1252,953,16,10491,46,2240,09,880,0000,1151,0000,271,0000,
1253,953,29,10489,95,2241,61,886,0000,1113,0000,227,0000,
1254,953,43,10488,44,2243,12,852,0000,1254,0000,402,0000,
1255,953,57,10486,93,2244,63,814,0000,1209,0000,395,0000,
1256,953,71,10485,42,2246,14,904,0000,1112,0000,208,0000,
1257,953,84,10483,91,2247,65,812,0000,1208,0000,396,0000,
1258,953,98,10482,40,2249,15,866,0000,1149,0000,283,0000,
1259,954,12,10480,89,2250,66,895,0000,1154,0000,259,0000,
1260,954,25,10479,39,2252,17,870,0000,1068,0000,198,0000,
1261,954,39,10477,88,2253,68,863,0000,1161,0000,298,0000,
1262,954,53,10476,37,2255,18,834,0000,1048,0000,214,0000,
1263,954,67,10474,87,2256,69,830,0000,1096,0000,266,0000,
1264,954,80,10473,36,2258,19,910,0000,1177,0000,267,0000,
1265,954,94,10471,86,2259,70,810,0000,1166,0000,356,0000,
1266,955,08,10470,35,2261,20,838,0000,1144,0000,306,0000,
1267,955,21,10468,85,2262,70,886,0000,1177,0000,291,0000,
1268,955,35,10467,35,2264,21,839,0000,1142,0000,303,0000,
1269,955,49,10465,85,2265,71,782,0000,1145,0000,363,0000,
1270,955,63,10464,35,2267,21,841,0000,1203,0000,362,0000,
1271,955,76,10462,84,2268,71,802,0000,1134,0000,332,0000,
1272,955,90,10461,34,2270,21,901,0000,1222,0000,321,0000,
1273,956,04,10459,84,2271,71,764,0000,1194,0000,430,0000,
1274,956,17,10458,35,2273,21,976,0000,1203,0000,227,0000,
1275,956,31,10456,85,2274,71,842,0000,1185,0000,343,0000,
1276,956,45,10455,35,2276,21,801,0000,1036,0000,235,0000,
1277,956,59,10453,85,2277,70,847,0000,1174,0000,327,0000,
1278,956,72,10452,36,2279,20,822,0000,1172,0000,350,0000,
1279,956,86,10450,86,2280,70,792,0000,1036,0000,244,0000,
1280,957,00,10449,36,2282,19,872,0000,1176,0000,304,0000,
1281,957,13,10447,87,2283,69,870,0000,1196,0000,326,0000,
1282,957,27,10446,37,2285,18,860,0000,1113,0000,253,0000,
1283,957,41,10444,88,2286,67,876,0000,1162,0000,286,0000,
1284,957,54,10443,39,2288,17,789,0000,1198,0000,409,0000,
1285,957,68,10441,89,2289,66,778,0000,1116,0000,338,0000,
1286,957,82,10440,40,2291,15,892,0000,1044,0000,152,0000,
1287,957,95,10438,91,2292,64,917,0000,1205,0000,288,0000,
1288,958,09,10437,42,2294,13,846,0000,1118,0000,272,0000,
1289,958,23,10435,93,2295,63,853,0000,1117,0000,264,0000,
1290,958,36,10434,44,2297,12,812,0000,1210,0000,398,0000,
1291,958,50,10432,95,2298,60,952,0000,1160,0000,208,0000,
1292,958,64,10431,46,2300,09,855,0000,1180,0000,325,0000,
1293,958,78,10429,97,2301,58,822,0000,1155,0000,333,0000,
1294,958,91,10428,49,2303,07,820,0000,1032,0000,212,0000,
1295,959,05,10427,00,2304,56,782,0000,1133,0000,351,0000,
1296,959,19,10425,51,2306,04,794,0000,1145,0000,351,0000,
1297,959,32,10424,03,2307,53,921,0000,1206,0000,285,0000,
1298,959,46,10422,54,2309,01,829,0000,1100,0000,271,0000,
1299,959,60,10421,06,2310,50,801,0000,1198,0000,397,0000,
1300,959,73,10419,57,2311,98,906,0000,1194,0000,288,0000,
1301,959,87,10418,09,2313,46,802,0000,1151,0000,349,0000,
1302,960,01,10416,61,2314,95,811,0000,1158,0000,347,0000,
1303,960,14,10415,13,2316,43,832,0000,1180,0000,348,0000,
1304,960,28,10413,64,2317,91,835,0000,1139,0000,304,0000,
1305,960,42,10412,16,2319,39,845,0000,1154,0000,309,0000,
1306,960,55,10410,68,2320,87,819,0000,1132,0000,313,0000,
1307,960,69,10409,20,2322,35,879,0000,1115,0000,236,0000,
1308,960,82,10407,72,2323,83,848,0000,1153,0000,305,0000,
1309,960,96,10406,24,2325,31,815,0000,986,0000,171,0000,
1310,961,10,10404,77,2326,79,820,0000,1042,0000,222,0000,
1311,961,23,10403,29,2328,27,826,0000,1142,0000,316,0000,
1312,961,37,10401,81,2329,74,921,0000,1137,0000,216,0000,
1313,961,51,10400,34,2331,22,884,0000,1108,0000,224,0000,
1314,961,64,10398,86,2332,70,882,0000,1087,0000,205,0000,
1315,961,78,10397,38,2334,17,788,0000,1166,0000,378,0000,
1316,961,92,10395,91,2335,65,841,0000,1090,0000,249,0000,
1317,962,05,10394,43,2337,12,754,0000,1139,0000,385,0000,
1318,962,19,10392,96,2338,59,829,0000,1056,0000,227,0000,
1319,962,33,10391,49,2340,07,799,0000,1147,0000,348,0000,
1320,962,46,10390,02,2341,54,864,0000,1028,0000,164,0000,
1321,962,60,10388,54,2343,01,821,0000,1070,0000,249,0000,
1322,962,74,10387,07,2344,48,825,0000,972,0000,147,0000,
1323,962,87,10385,60,2345,95,780,0000,1169,0000,389,0000,
1324,963,01,10384,13,2347,42,912,0000,1125,0000,213,0000,
1325,963,14,10382,66,2348,89,876,0000,1052,0000,176,0000,
1326,963,28,10381,19,2350,36,901,0000,1127,0000,226,0000,
1327,963,42,10379,72,2351,83,797,0000,1184,0000,387,0000,
1328,963,55,10378,26,2353,30,929,0000,1117,0000,188,0000,
1329,963,69,10376,79,2354,77,871,0000,1064,0000,193,0000,
1330,963,83,10375,32,2356,23,807,0000,1121,0000,314,0000,
1331,963,96,10373,86,2357,70,859,0000,1160,0000,301,0000,
1332,964,10,10372,39,2359,16,825,0000,1042,0000,217,0000,
1333,964,23,10370,93,2360,63,798,0000,1039,0000,241,0000,
1334,964,37,10369,46,2362,09,865,0000,1100,0000,235,0000,
1335,964,51,10368,00,2363,56,843,0000,1113,0000,270,0000,
1336,964,64,10366,53,2365,02,892,0000,1141,0000,249,0000,
1337,964,78,10365,07,2366,48,803,0000,1096,0000,293,0000,
1338,964,91,10363,61,2367,95,819,0000,1156,0000,337,0000,
1339,965,05,10362,15,2369,41,790,0000,1084,0000,294,0000,
1340,965,19,10360,69,2370,87,843,0000,1129,0000,286,0000,
1341,965,32,10359,22,2372,33,837,0000,1178,0000,341,0000,
1342,965,46,10357,76,2373,79,839,0000,1080,0000,241,0000,
1343,965,60,10356,31,2375,25,881,0000,1129,0000,248,0000,
1344,965,73,10354,85,2376,71,852,0000,995,0000,143,0000,
1345,965,87,10353,39,2378,17,821,0000,1141,0000,320,0000,
1346,966,00,10351,93,2379,62,835,0000,1144,0000,309,0000,
1347,966,14,10350,47,2381,08,771,0000,1096,0000,325,0000,
1348,966,28,10349,02,2382,54,771,0000,1160,0000,389,0000,
1349,966,41,10347,56,2383,99,868,0000,1149,0000,281,0000,
1350,966,55,10346,11,2385,45,791,0000,1128,0000,337,0000,
1351,966,68,10344,65,2386,90,950,0000,1151,0000,201,0000,
1352,966,82,10343,20,2388,36,813,0000,1064,0000,251,0000,
1353,966,96,10341,74,2389,81,811,0000,1099,0000,288,0000,
1354,967,09,10340,29,2391,27,788,0000,1154,0000,366,0000,
1355,967,23,10338,84,2392,72,835,0000,1077,0000,242,0000,
1356,967,36,10337,38,2394,17,788,0000,1080,0000,292,0000,
1357,967,50,10335,93,2395,62,803,0000,1101,0000,298,0000,
1358,967,63,10334,48,2397,07,873,0000,1054,0000,181,0000,
1359,967,77,10333,03,2398,52,853,0000,1085,0000,232,0000,
1360,967,91,10331,58,2399,97,857,0000,1129,0000,272,0000,
1361,968,04,10330,13,2401,42,790,0000,1070,0000,280,0000,
1362,968,18,10328,68,2402,87,773,0000,1056,0000,283,0000,
1363,968,31,10327,24,2404,32,891,0000,1076,0000,185,0000,
1364,968,45,10325,79,2405,77,841,0000,1135,0000,294,0000,
1365,968,58,10324,34,2407,21,853,0000,1178,0000,325,0000,
1366,968,72,10322,89,2408,66,887,0000,1180,0000,293,0000,
1367,968,86,10321,45,2410,11,878,0000,1028,0000,150,0000,
1368,968,99,10320,00,2411,55,827,0000,1042,0000,215,0000,
1369,969,13,10318,56,2413,00,878,0000,1097,0000,219,0000,
1370,969,26,10317,11,2414,44,882,0000,1098,0000,216,0000,
1371,969,40,10315,67,2415,88,768,0000,1038,0000,270,0000,
1372,969,53,10314,23,2417,33,774,0000,1034,0000,260,0000,
1373,969,67,10312,78,2418,77,756,0000,1069,0000,313,0000,
1374,969,81,10311,34,2420,21,844,0000,1112,0000,268,0000,
1375,969,94,10309,90,2421,65,769,0000,1096,0000,327,0000,
1376,970,08,10308,46,2423,09,861,0000,1020,0000,159,0000,
1377,970,21,10307,02,2424,54,899,0000,1021,0000,122,0000,
1378,970,35,10305,58,2425,98,876,0000,1084,0000,208,0000,
1379,970,48,10304,14,2427,41,849,0000,1055,0000,206,0000,
1380,970,62,10302,70,2428,85,847,0000,1093,0000,246,0000,
1381,970,75,10301,26,2430,29,916,0000,1105,0000,189,0000,
1382,970,89,10299,83,2431,73,840,0000,1122,0000,282,0000,
1383,971,03,10298,39,2433,17,917,0000,1194,0000,277,0000,
1384,971,16,10296,95,2434,60,828,0000,1129,0000,301,0000,
1385,971,30,10295,52,2436,04,817,0000,1035,0000,218,0000,
1386,971,43,10294,08,2437,47,921,0000,988,0000,67,0000,
1387,971,57,10292,65,2438,91,839,0000,1065,0000,226,0000,
1388,971,70,10291,21,2440,34,833,0000,1154,0000,321,0000,
1389,971,84,10289,78,2441,78,865,0000,1129,0000,264,0000,
1390,971,97,10288,35,2443,21,921,0000,1133,0000,212,0000,
1391,972,11,10286,91,2444,64,800,0000,1108,0000,308,0000,
1392,972,24,10285,48,2446,07,839,0000,1084,0000,245,0000,
1393,972,38,10284,05,2447,51,838,0000,1127,0000,289,0000,
1394,972,51,10282,62,2448,94,868,0000,1104,0000,236,0000,
1395,972,65,10281,19,2450,37,785,0000,1086,0000,301,0000,
1396,972,79,10279,76,2451,80,811,0000,1052,0000,241,0000,
1397,972,92,10278,33,2453,23,817,0000,1070,0000,253,0000,
1398,973,06,10276,90,2454,65,811,0000,1038,0000,227,0000,
1399,973,19,10275,47,2456,08,837,0000,1084,0000,247,0000,
1400,973,33,10274,04,2457,51,783,0000,1108,0000,325,0000,
1401,973,46,10272,62,2458,94,837,0000,1036,0000,199,0000,
1402,973,60,10271,19,2460,36,807,0000,1124,0000,317,0000,
1403,973,73,10269,77,2461,79,927,0000,1060,0000,133,0000,
1404,973,87,10268,34,2463,22,889,0000,1146,0000,257,0000,
1405,974,00,10266,92,2464,64,859,0000,1208,0000,349,0000,
1406,974,14,10265,49,2466,06,792,0000,1096,0000,304,0000,
1407,974,27,10264,07,2467,49,755,0000,1028,0000,273,0000,
1408,974,41,10262,64,2468,91,843,0000,1025,0000,182,0000,
1409,974,54,10261,22,2470,33,832,0000,1057,0000,225,0000,
1410,974,68,10259,80,2471,76,841,0000,1101,0000,260,0000,
1411,974,81,10258,38,2473,18,789,0000,1064,0000,275,0000,
1412,974,95,10256,96,2474,60,797,0000,1035,0000,238,0000,
1413,975,08,10255,54,2476,02,851,0000,1027,0000,176,0000,
1414,975,22,10254,12,2477,44,871,0000,1103,0000,232,0000,
1415,975,35,10252,70,2478,86,838,0000,1070,0000,232,0000,
1416,975,49,10251,28,2480,28,895,0000,1082,0000,187,0000,
1417,975,62,10249,86,2481,70,797,0000,1061,0000,264,0000,
1418,975,76,10248,44,2483,11,851,0000,1050,0000,199,0000,
1419,975,89,10247,02,2484,53,823,0000,1102,0000,279,0000,
1420,976,03,10245,61,2485,95,793,0000,1086,0000,293,0000,
1421,976,16,10244,19,2487,36,865,0000,1113,0000,248,0000,
1422,976,30,10242,78,2488,78,886,0000,1046,0000,160,0000,
1423,976,43,10241,36,2490,19,912,0000,1038,0000,126,0000,
1424,976,57,10239,95,2491,61,873,0000,1032,0000,159,0000,
1425,976,70,10238,53,2493,02,875,0000,988,0000,113,0000,
1426,976,84,10237,12,2494,44,809,0000,1028,0000,219,0000,
1427,976,97,10235,71,2495,85,831,0000,1093,0000,262,0000,
1428,977,11,10234,29,2497,26,893,0000,1144,0000,251,0000,
1429,977,24,10232,88,2498,67,905,0000,1060,0000,155,0000,
1430,977,38,10231,47,2500,08,847,0000,1016,0000,169,0000,
1431,977,51,10230,06,2501,49,891,0000,968,0000,77,0000,
1432,977,65,10228,65,2502,90,867,0000,1008,0000,141,0000,
1433,977,78,10227,24,2504,31,789,0000,1026,0000,237,0000,
1434,977,92,10225,83,2505,72,835,0000,1112,0000,277,0000,
1435,978,05,10224,42,2507,13,890,0000,1006,0000,116,0000,
1436,978,18,10223,02,2508,54,919,0000,1116,0000,197,0000,
1437,978,32,10221,61,2509,95,811,0000,989,0000,178,0000,
1438,978,45,10220,20,2511,35,834,0000,1028,0000,194,0000,
1439,978,59,10218,80,2512,76,864,0000,1050,0000,186,0000,
1440,978,72,10217,39,2514,17,841,0000,1012,0000,171,0000,
1441,978,86,10215,98,2515,57,779,0000,1089,0000,310,0000,
1442,978,99,10214,58,2516,98,781,0000,1007,0000,226,0000,
1443,979,13,10213,18,2518,38,825,0000,1011,0000,186,0000,
1444,979,26,10211,77,2519,78,849,0000,1066,0000,217,0000,
1445,979,40,10210,37,2521,19,896,0000,1145,0000,249,0000,
1446,979,53,10208,97,2522,59,881,0000,1055,0000,174,0000,
1447,979,67,10207,56,2523,99,864,0000,1128,0000,264,0000,
1448,979,80,10206,16,2525,39,783,0000,1009,0000,226,0000,
1449,979,93,10204,76,2526,79,877,0000,1158,0000,281,0000,
1450,980,07,10203,36,2528,19,781,0000,969,0000,188,0000,
1451,980,20,10201,96,2529,59,889,0000,1066,0000,177,0000,
1452,980,34,10200,56,2530,99,829,0000,1035,0000,206,0000,
1453,980,47,10199,16,2532,39,876,0000,1032,0000,156,0000,
1454,980,61,10197,77,2533,79,820,0000,1026,0000,206,0000,
1455,980,74,10196,37,2535,19,921,0000,1001,0000,80,0000,
1456,980,88,10194,97,2536,58,847,0000,1060,0000,213,0000,
1457,981,01,10193,57,2537,98,845,0000,1064,0000,219,0000,
1458,981,14,10192,18,2539,38,851,0000,1088,0000,237,0000,
1459,981,28,10190,78,2540,77,799,0000,1129,0000,330,0000,
1460,981,41,10189,39,2542,17,867,0000,1032,0000,165,0000,
1461,981,55,10187,99,2543,56,879,0000,959,0000,80,0000,
1462,981,68,10186,60,2544,96,810,0000,1033,0000,223,0000,
1463,981,82,10185,21,2546,35,805,0000,989,0000,184,0000,
1464,981,95,10183,81,2547,74,805,0000,1057,0000,252,0000,
1465,982,08,10182,42,2549,13,837,0000,1045,0000,208,0000,
1466,982,22,10181,03,2550,53,773,0000,1064,0000,291,0000,
1467,982,35,10179,64,2551,92,834,0000,998,0000,164,0000,
1468,982,49,10178,25,2553,31,861,0000,1053,0000,192,0000,
1469,982,62,10176,86,2554,70,858,0000,1003,0000,145,0000,
1470,982,76,10175,47,2556,09,841,0000,991,0000,150,0000,
1471,982,89,10174,08,2557,48,822,0000,959,0000,137,0000,
1472,983,02,10172,69,2558,87,809,0000,942,0000,133,0000,
1473,983,16,10171,30,2560,25,863,0000,1083,0000,220,0000,
1474,983,29,10169,91,2561,64,919,0000,1021,0000,102,0000,
1475,983,43,10168,53,2563,03,896,0000,1092,0000,196,0000,
1476,983,56,10167,14,2564,41,867,0000,1001,0000,134,0000,
1477,983,69,10165,75,2565,80,877,0000,1062,0000,185,0000,
1478,983,83,10164,37,2567,19,772,0000,1062,0000,290,0000,
1479,983,96,10162,98,2568,57,881,0000,993,0000,112,0000,
1480,984,10,10161,60,2569,96,889,0000,1074,0000,185,0000,
1481,984,23,10160,22,2571,34,855,0000,1073,0000,218,0000,
1482,984,37,10158,83,2572,72,838,0000,1036,0000,198,0000,
1483,984,50,10157,45,2574,11,897,0000,1003,0000,106,0000,
1484,984,63,10156,07,2575,49,857,0000,1014,0000,157,0000,
1485,984,77,10154,69,2576,87,803,0000,963,0000,160,0000,
1486,984,90,10153,30,2578,25,824,0000,979,0000,155,0000,
1487,985,03,10151,92,2579,63,830,0000,1013,0000,183,0000,
1488,985,17,10150,54,2581,01,764,0000,1009,0000,245,0000,
1489,985,30,10149,16,2582,39,803,0000,985,0000,182,0000,
1490,985,44,10147,79,2583,77,824,0000,1031,0000,207,0000,
1491,985,57,10146,41,2585,15,824,0000,1001,0000,177,0000,
1492,985,70,10145,03,2586,53,760,0000,929,0000,169,0000,
1493,985,84,10143,65,2587,90,888,0000,1049,0000,161,0000,
1494,985,97,10142,27,2589,28,833,0000,1037,0000,204,0000,
1495,986,11,10140,90,2590,66,814,0000,1025,0000,211,0000,
1496,986,24,10139,52,2592,03,844,0000,1009,0000,165,0000,
1497,986,37,10138,15,2593,41,848,0000,969,0000,121,0000,
1498,986,51,10136,77,2594,78,835,0000,993,0000,158,0000,
1499,986,64,10135,40,2596,16,842,0000,1059,0000,217,0000,
1500,986,77,10134,02,2597,53,891,0000,973,0000,82,0000,
1501,986,91,10132,65,2598,90,864,0000,967,0000,103,0000,
1502,987,04,10131,28,2600,28,811,0000,907,0000,96,0000,
1503,987,18,10129,91,2601,65,856,0000,1027,0000,171,0000,
1504,987,31,10128,53,2603,02,881,0000,1033,0000,152,0000,
1505,987,44,10127,16,2604,39,842,0000,1029,0000,187,0000,
1506,987,58,10125,79,2605,76,920,0000,1015,0000,95,0000,
1507,987,71,10124,42,2607,13,816,0000,1071,0000,255,0000,
1508,987,84,10123,05,2608,50,864,0000,1017,0000,153,0000,
1509,987,98,10121,68,2609,87,898,0000,999,0000,101,0000,
1510,988,11,10120,32,2611,24,841,0000,947,0000,106,0000,
1511,988,25,10118,95,2612,61,880,0000,1065,0000,185,0000,
1512,988,38,10117,58,2613,97,800,0000,1032,0000,232,0000,
1513,988,51,10116,21,2615,34,935,0000,1045,0000,110,0000,
1514,988,65,10114,85,2616,71,908,0000,1010,0000,102,0000,
1515,988,78,10113,48,2618,07,852,0000,1056,0000,204,0000,
1516,988,91,10112,12,2619,44,826,0000,1048,0000,222,0000,
1517,989,05,10110,75,2620,80,780,0000,1005,0000,225,0000,
1518,989,18,10109,39,2622,17,848,0000,1034,0000,186,0000,
1519,989,31,10108,02,2623,53,930,0000,1043,0000,113,0000,
1520,989,45,10106,66,2624,90,856,0000,1060,0000,204,0000,
1521,989,58,10105,30,2626,26,896,0000,1008,0000,112,0000,
1522,989,71,10103,94,2627,62,915,0000,1036,0000,121,0000,
1523,989,85,10102,57,2628,98,895,0000,974,0000,79,0000,
1524,989,98,10101,21,2630,34,835,0000,1017,0000,182,0000,
1525,990,11,10099,85,2631,70,833,0000,1026,0000,193,0000,
1526,990,25,10098,49,2633,06,871,0000,932,0000,61,0000,
1527,990,38,10097,13,2634,42,909,0000,996,0000,87,0000,
1528,990,51,10095,77,2635,78,899,0000,892,0000,-7,0000,
1529,990,65,10094,41,2637,14,810,0000,997,0000,187,0000,
1530,990,78,10093,06,2638,50,793,0000,1024,0000,231,0000,
1531,990,91,10091,70,2639,86,869,0000,971,0000,102,0000,
1532,991,05,10090,34,2641,21,873,0000,1018,0000,145,0000,
1533,991,18,10088,99,2642,57,803,0000,1017,0000,214,0000,
1534,991,31,10087,63,2643,93,824,0000,1048,0000,224,0000,
1535,991,45,10086,27,2645,28,806,0000,1032,0000,226,0000,
1536,991,58,10084,92,2646,64,852,0000,964,0000,112,0000,
1537,991,71,10083,56,2647,99,848,0000,952,0000,104,0000,
1538,991,85,10082,21,2649,34,877,0000,949,0000,72,0000,
1539,991,98,10080,86,2650,70,904,0000,974,0000,70,0000,
1540,992,11,10079,50,2652,05,855,0000,954,0000,99,0000,
1541,992,25,10078,15,2653,40,801,0000,928,0000,127,0000,
1542,992,38,10076,80,2654,76,799,0000,997,0000,198,0000,
1543,992,51,10075,45,2656,11,795,0000,1002,0000,207,0000,
1544,992,64,10074,10,2657,46,899,0000,990,0000,91,0000,
1545,992,78,10072,75,2658,81,853,0000,958,0000,105,0000,
1546,992,91,10071,40,2660,16,875,0000,1022,0000,147,0000,
1547,993,04,10070,05,2661,51,761,0000,940,0000,179,0000,
1548,993,18,10068,70,2662,86,869,0000,1008,0000,139,0000,
1549,993,31,10067,35,2664,20,755,0000,1064,0000,309,0000,
1550,993,44,10066,00,2665,55,840,0000,992,0000,152,0000,
1551,993,58,10064,66,2666,90,850,0000,984,0000,134,0000,
1552,993,71,10063,31,2668,25,832,0000,900,0000,68,0000,
1553,993,84,10061,96,2669,59,820,0000,934,0000,114,0000,
1554,993,97,10060,62,2670,94,868,0000,989,0000,121,0000,
1555,994,11,10059,27,2672,28,712,0000,1016,0000,304,0000,
1556,994,24,10057,93,2673,63,849,0000,1032,0000,183,0000,
1557,994,37,10056,58,2674,97,985,0000,980,0000,-5,0000,
1558,994,51,10055,24,2676,31,845,0000,990,0000,145,0000,
1559,994,64,10053,90,2677,66,890,0000,933,0000,43,0000,
1560,994,77,10052,56,2679,00,848,0000,975,0000,127,0000,
1561,994,90,10051,21,2680,34,865,0000,960,0000,95,0000,
1562,995,04,10049,87,2681,68,806,0000,972,0000,166,0000,
1563,995,17,10048,53,2683,02,800,0000,1005,0000,205,0000,
1564,995,30,10047,19,2684,36,951,0000,880,0000,-71,0000,
1565,995,44,10045,85,2685,70,859,0000,1004,0000,145,0000,
1566,995,57,10044,51,2687,04,831,0000,1001,0000,170,0000,
1567,995,70,10043,17,2688,38,789,0000,914,0000,125,0000,
1568,995,83,10041,83,2689,72,972,0000,1038,0000,66,0000,
1569,995,97,10040,50,2691,06,805,0000,926,0000,121,0000,
1570,996,10,10039,16,2692,40,839,0000,1010,0000,171,0000,
1571,996,23,10037,82,2693,73,784,0000,1010,0000,226,0000,
1572,996,36,10036,48,2695,07,887,0000,1013,0000,126,0000,
1573,996,50,10035,15,2696,41,825,0000,972,0000,147,0000,
1574,996,63,10033,81,2697,74,863,0000,1032,0000,169,0000,
1575,996,76,10032,48,2699,08,791,0000,932,0000,141,0000,
1576,996,90,10031,14,2700,41,823,0000,1016,0000,193,0000,
1577,997,03,10029,81,2701,74,877,0000,1007,0000,130,0000,
1578,997,16,10028,48,2703,08,881,0000,920,0000,39,0000,
1579,997,29,10027,14,2704,41,838,0000,1003,0000,165,0000,
1580,997,43,10025,81,2705,74,859,0000,934,0000,75,0000,
1581,997,56,10024,48,2707,08,823,0000,956,0000,133,0000,
1582,997,69,10023,15,2708,41,877,0000,865,0000,-12,0000,
1583,997,82,10021,82,2709,74,814,0000,954,0000,140,0000,
1584,997,96,10020,49,2711,07,771,0000,954,0000,183,0000,
1585,998,09,10019,16,2712,40,807,0000,923,0000,116,0000,
1586,998,22,10017,83,2713,73,857,0000,928,0000,71,0000,
1587,998,35,10016,50,2715,06,890,0000,952,0000,62,0000,
1588,998,49,10015,17,2716,38,904,0000,1016,0000,112,0000,
1589,998,62,10013,84,2717,71,846,0000,984,0000,138,0000,
1590,998,75,10012,52,2719,04,865,0000,985,0000,120,0000,
1591,998,88,10011,19,2720,37,889,0000,1036,0000,147,0000,
1592,999,01,10009,86,2721,69,855,0000,944,0000,89,0000,
1593,999,15,10008,54,2723,02,759,0000,1017,0000,258,0000,
1594,999,28,10007,21,2724,34,742,0000,972,0000,230,0000,
1595,999,41,10005,89,2725,67,874,0000,972,0000,98,0000,
1596,999,54,10004,56,2726,99,871,0000,916,0000,45,0000,
1597,999,68,10003,24,2728,32,904,0000,1027,0000,123,0000,
1598,999,81,10001,92,2729,64,819,0000,966,0000,147,0000,
1599,999,94,10000,59,2730,96,838,0000,940,0000,102,0000,
1600,1000,07,9999,27,2732,28,929,0000,992,0000,63,0000,
1601,1000,21,9997,95,2733,61,865,0000,1032,0000,167,0000,
1602,1000,34,9996,63,2734,93,800,0000,856,0000,56,0000,
1603,1000,47,9995,31,2736,25,874,0000,973,0000,99,0000,
1604,1000,60,9993,99,2737,57,837,0000,964,0000,127,0000,
1605,1000,73,9992,67,2738,89,875,0000,960,0000,85,0000,
1606,1000,87,9991,35,2740,21,909,0000,1026,0000,117,0000,
1607,1001,00,9990,03,2741,53,817,0000,976,0000,159,0000,
1608,1001,13,9988,71,2742,84,851,0000,899,0000,48,0000,
1609,1001,26,9987,39,2744,16,871,0000,979,0000,108,0000,
1610,1001,39,9986,08,2745,48,883,0000,1003,0000,120,0000,
1611,1001,53,9984,76,2746,80,823,0000,1080,0000,257,0000,
1612,1001,66,9983,44,2748,11,839,0000,1108,0000,269,0000,
1613,1001,79,9982,13,2749,43,856,0000,1074,0000,218,0000,
1614,1001,92,9980,81,2750,74,836,0000,930,0000,94,0000,
1615,1002,05,9979,50,2752,06,889,0000,1010,0000,121,0000,
1616,1002,19,9978,18,2753,37,805,0000,960,0000,155,0000,
1617,1002,32,9976,87,2754,68,824,0000,936,0000,112,0000,
1618,1002,45,9975,56,2756,00,888,0000,936,0000,48,0000,
1619,1002,58,9974,24,2757,31,845,0000,912,0000,67,0000,
1620,1002,71,9972,93,2758,62,777,0000,1051,0000,274,0000,
1621,1002,85,9971,62,2759,93,865,0000,968,0000,103,0000,
1622,1002,98,9970,31,2761,25,761,0000,933,0000,172,0000,
1623,1003,11,9969,00,2762,56,883,0000,865,0000,-18,0000,
1624,1003,24,9967,69,2763,87,804,0000,979,0000,175,0000,
1625,1003,37,9966,38,2765,18,777,0000,956,0000,179,0000,
1626,1003,51,9965,07,2766,49,830,0000,924,0000,94,0000,
1627,1003,64,9963,76,2767,79,868,0000,885,0000,17,0000,
1628,1003,77,9962,45,2769,10,853,0000,1066,0000,213,0000,
1629,1003,90,9961,15,2770,41,889,0000,1005,0000,116,0000,
1630,1004,03,9959,84,2771,72,801,0000,972,0000,171,0000,
1631,1004,16,9958,53,2773,02,850,0000,873,0000,23,0000,
1632,1004,30,9957,23,2774,33,789,0000,959,0000,170,0000,
1633,1004,43,9955,92,2775,64,832,0000,914,0000,82,0000,
1634,1004,56,9954,61,2776,94,805,0000,1022,0000,217,0000,
1635,1004,69,9953,31,2778,25,883,0000,952,0000,69,0000,
1636,1004,82,9952,01,2779,55,807,0000,936,0000,129,0000,
1637,1004,95,9950,70,2780,85,877,0000,918,0000,41,0000,
1638,1005,09,9949,40,2782,16,787,0000,852,0000,65,0000,
1639,1005,22,9948,10,2783,46,789,0000,952,0000,163,0000,
1640,1005,35,9946,79,2784,76,789,0000,954,0000,165,0000,
1641,1005,48,9945,49,2786,06,869,0000,869,0000,0,0000,
1642,1005,61,9944,19,2787,36,882,0000,952,0000,70,0000,
1643,1005,74,9942,89,2788,67,819,0000,933,0000,114,0000,
1644,1005,88,9941,59,2789,97,859,0000,940,0000,81,0000,
1645,1006,01,9940,29,2791,27,883,0000,962,0000,79,0000,
1646,1006,14,9938,99,2792,56,881,0000,970,0000,89,0000,
1647,1006,27,9937,69,2793,86,883,0000,900,0000,17,0000,
1648,1006,40,9936,39,2795,16,808,0000,984,0000,176,0000,
1649,1006,53,9935,10,2796,46,838,0000,908,0000,70,0000,
1650,1006,66,9933,80,2797,76,799,0000,998,0000,199,0000,
1651,1006,80,9932,50,2799,05,880,0000,884,0000,4,0000,
1652,1006,93,9931,21,2800,35,843,0000,857,0000,14,0000,
1653,1007,06,9929,91,2801,65,845,0000,944,0000,99,0000,
1654,1007,19,9928,61,2802,94,883,0000,1023,0000,140,0000,
1655,1007,32,9927,32,2804,24,819,0000,914,0000,95,0000,
1656,1007,45,9926,03,2805,53,834,0000,893,0000,59,0000,
1657,1007,58,9924,73,2806,82,835,0000,972,0000,137,0000,
1658,1007,72,9923,44,2808,12,903,0000,908,0000,5,0000,
1659,1007,85,9922,15,2809,41,808,0000,991,0000,183,0000,
1660,1007,98,9920,85,2810,70,960,0000,1000,0000,40,0000,
1661,1008,11,9919,56,2811,99,887,0000,926,0000,39,0000,
1662,1008,24,9918,27,2813,29,833,0000,900,0000,67,0000,
1663,1008,37,9916,98,2814,58,779,0000,1005,0000,226,0000,
1664,1008,50,9915,69,2815,87,877,0000,944,0000,67,0000,
